13030,22,39,31,0,2
13031,23,40,32,0,2
13031,24,41,33,0,2
13032,25,42,34,0,2
13032,26,43,35,0,2
13033,27,44,36,0,2
13033,28,45,37,0,2
13034,29,46,38,0,2
13034,30,47,39,0,2
13035,31,48,30,0,2
13035,32,49,31,0,2
13036,33,50,32,0,2
13036,34,51,33,0,2
13037,35,52,34,0,2
13037,36,53,35,0,2
13038,37,1,36,0,2
13038,38,2,37,0,2
13039,39,3,38,0,2
13039,40,4,39,0,2
13040,41,5,30,0,2
13040,42,6,31,0,2
13041,43,7,32,0,2
13041,44,8,33,0,2
13042,45,9,34,0,2
13042,46,10,35,0,2
13043,47,11,36,0,2
13043,48,12,37,0,2
13044,49,13,38,0,2
13044,50,14,39,0,2
13045,51,15,30,0,2
13045,52,16,31,0,2
13046,53,17,32,0,2
13046,54,18,33,0,2
13047,55,19,34,0,2
13047,56,20,35,0,2
13048,57,21,36,0,2
13048,58,22,37,0,2
13049,59,23,38,0,2
13049,60,24,39,0,2
13050,61,25,30,0,2
13050,62,26,31,0,2
13051,63,27,32,0,2
13051,64,28,33,0,2
13052,65,29,34,0,2
13052,66,30,35,0,2
13053,67,31,36,0,2
13053,68,32,37,0,2
13054,69,33,38,0,2
13054,70,34,39,0,2
13055,1,35,30,0,2
13055,2,36,31,0,2
13056,3,37,32,0,2
13056,4,38,33,0,2
13057,5,39,34,0,2
13057,6,40,35,0,2
13058,7,41,36,0,2
13058,8,42,37,0,2
13059,9,43,38,0,2
13059,10,44,39,0,2
13060,11,45,30,0,2
13060,12,46,31,0,2
13061,13,47,32,0,2
13061,14,48,33,0,2
13062,15,49,34,0,2
13062,16,50,35,0,2
13063,17,51,36,0,2
13063,18,52,37,0,2
13064,19,53,38,0,2
13064,20,1,39,0,2
13065,21,2,30,0,2
13065,22,3,31,0,2
13066,23,4,32,0,2
13066,24,5,33,0,2
13067,25,6,34,0,2
13067,26,7,35,0,2
13068,27,8,36,0,2
13068,28,9,37,0,2
13069,29,10,38,0,2
13069,30,11,39,0,2
13070,31,12,30,0,2
13070,32,13,31,0,2
13071,33,14,32,0,2
13071,34,15,33,0,2
13072,35,16,34,0,2
13072,36,17,35,0,2
13073,37,18,36,0,2
13073,38,19,37,0,2
13074,39,20,38,0,2
13074,40,21,39,0,2
13075,41,22,30,0,2
13075,42,23,31,0,2
13076,43,24,32,0,2
13076,44,25,33,0,2
13077,45,26,34,0,2
13077,46,27,35,0,2
13078,47,28,36,0,2
13078,48,29,37,0,2
13079,49,30,38,0,2
13079,50,31,39,0,2
13080,51,32,30,0,2
13080,52,33,31,0,2
13081,53,34,32,0,2
13081,54,35,33,0,2
13082,55,36,34,0,2
13082,56,37,35,0,2
13083,57,38,36,0,2
13083,58,39,37,0,2
13084,59,40,38,0,2
13084,60,41,39,0,2
13085,61,42,30,0,2
13085,62,43,31,0,2
13086,63,44,32,0,2
13086,64,45,33,0,2
13087,65,46,34,0,2
13087,66,47,35,0,2
13088,67,48,36,0,2
13088,68,49,37,0,2
13089,69,50,38,0,2
13089,70,51,39,0,2
13090,1,52,30,0,2
13090,2,53,31,0,2
13091,3,1,32,0,2
13091,4,2,33,0,2
13092,5,3,34,0,2
13092,6,4,35,0,2
13093,7,5,36,0,2
13093,8,6,37,0,2
13094,9,7,38,0,2
13094,10,8,39,0,2
13095,11,9,30,0,2
13095,12,10,31,0,2
13096,13,11,32,0,2
13096,14,12,33,0,2
13097,15,13,34,0,2
13097,16,14,35,0,2
13098,17,15,36,0,2
13098,18,16,37,0,2
13099,19,17,38,0,2
13099,20,18,39,0,2
13100,21,19,30,0,2
13100,22,20,31,0,2
13101,23,21,32,0,2
13101,24,22,33,0,2
13102,25,23,34,0,2
13102,26,24,35,0,2
13103,27,25,36,0,2
13103,28,26,37,0,2
13104,29,27,38,0,2
13104,30,28,39,0,2
13105,31,29,30,0,2
13105,32,30,31,0,2
13106,33,31,32,0,2
13106,34,32,33,0,2
13107,35,33,34,0,2
13107,36,34,35,0,2
13108,37,35,36,0,2
13108,38,36,37,0,2
13109,39,37,38,0,2
13109,40,38,39,0,2
13110,41,39,30,0,2
13110,42,40,31,0,2
13111,43,41,32,0,2
13111,44,42,33,0,2
13112,45,43,34,0,2
13112,46,44,35,0,2
13113,47,45,36,0,2
13113,48,46,37,0,2
13114,49,47,38,0,2
13114,50,48,39,0,2
13115,51,49,30,0,2
13115,52,50,31,0,2
13116,53,51,32,0,2
13116,54,52,33,0,2
13117,55,53,34,0,2
13117,56,1,35,0,2
13118,57,2,36,0,2
13118,58,3,37,0,2
13119,59,4,38,0,2
13119,60,5,39,0,2
13120,61,6,30,0,2
13120,62,7,31,0,2
13121,63,8,32,0,2
13121,64,9,33,0,2
13122,65,10,34,0,2
13122,66,11,35,0,2
13123,67,12,36,0,2
13123,68,13,37,0,2
13124,69,14,38,0,2
13124,70,15,39,0,2
13125,1,16,30,0,2
13125,2,17,31,0,2
13126,3,18,32,0,2
13126,4,19,33,0,2
13127,5,20,34,0,2
13127,6,21,35,0,2
13128,7,22,36,0,2
13128,8,23,37,0,2
13129,9,24,38,0,2
13129,10,25,39,0,2
13130,11,26,30,0,2
13130,12,27,31,0,2
13131,13,28,32,0,2
13131,14,29,33,0,2
13132,15,30,34,0,2
13132,16,31,35,0,2
13133,17,32,36,0,2
13133,18,33,37,0,2
13134,19,34,38,0,2
13134,20,35,39,0,2
13135,21,36,30,0,2
13135,22,37,31,0,2
13136,23,38,32,0,2
13136,24,39,33,0,2
13137,25,40,34,0,2
13137,26,41,35,0,2
13138,27,42,36,0,2
13138,28,43,37,0,2
13139,29,44,38,0,2
13139,30,45,39,0,2
13140,31,46,30,0,2
13140,32,47,31,0,2
13141,33,48,32,0,2
13141,34,49,33,0,2
13142,35,50,34,0,2
13142,36,51,35,0,2
13143,37,52,36,0,2
13143,38,53,37,0,2
13144,39,1,38,0,2
13144,40,2,39,0,2
13145,41,3,30,0,2
13145,42,4,31,0,2
13146,43,5,32,0,2
13146,44,6,33,0,2
13147,45,7,34,0,2
13147,46,8,35,0,2
13148,47,9,36,0,2
13148,48,10,37,0,2
13149,49,11,38,0,2
13149,50,12,39,0,2
13150,51,13,30,0,2
13150,52,14,31,0,2
13151,53,15,32,0,2
13151,54,16,33,0,2
13152,55,17,34,0,2
13152,56,18,35,0,2
13153,57,19,36,0,2
13153,58,20,37,0,2
13154,59,21,38,0,2
13154,60,22,39,0,2
13155,61,23,30,0,2
13155,62,24,31,0,2
13156,63,25,32,0,2
13156,64,26,33,0,2
13157,65,27,34,0,2
13157,66,28,35,0,2
13158,67,29,36,0,2
13158,68,30,37,0,2
13159,69,31,38,0,2
13159,70,32,39,0,2
13160,1,33,30,0,2
13160,2,34,31,0,2
13161,3,35,32,0,2
13161,4,36,33,0,2
13162,5,37,34,0,2
13162,6,38,35,0,2
13163,7,39,36,0,2
13163,8,40,37,0,2
13164,9,41,38,0,2
13164,10,42,39,0,2
13165,11,43,30,0,2
13165,12,44,31,0,2
13166,13,45,32,0,2
13166,14,46,33,0,2
13167,15,47,34,0,2
13167,16,48,35,0,2
13168,17,49,36,0,2
13168,18,50,37,0,2
13169,19,51,38,0,2
13169,20,52,39,0,2
13170,21,53,30,0,2
13170,22,1,31,0,2
13171,23,2,32,0,2
13171,24,3,33,0,2
13172,25,4,34,0,2
13172,26,5,35,0,2
13173,27,6,36,0,2
13173,28,7,37,0,2
13174,29,8,38,0,2
13174,30,9,39,0,2
13175,31,10,30,0,2
13175,32,11,31,0,2
13176,33,12,32,0,2
13176,34,13,33,0,2
13177,35,14,34,0,2
13177,36,15,35,0,2
13178,37,16,36,0,2
13178,38,17,37,0,2
13179,39,18,38,0,2
13179,40,19,39,0,2
13180,41,20,30,0,2
13180,42,21,31,0,2
13181,43,22,32,0,2
13181,44,23,33,0,2
13182,45,24,34,0,2
13182,46,25,35,0,2
13183,47,26,36,0,2
13183,48,27,37,0,2
13184,49,28,38,0,2
13184,50,29,39,0,2
13185,51,30,30,0,2
13185,52,31,31,0,2
13186,53,32,32,0,2
13186,54,33,33,0,2
13187,55,34,34,0,2
13187,56,35,35,0,2
13188,57,36,36,0,2
13188,58,37,37,0,2
13189,59,38,38,0,2
13189,60,39,39,0,2
13190,61,40,30,0,2
13190,62,41,31,0,2
13191,63,42,32,0,2
13191,64,43,33,0,2
13192,65,44,34,0,2
13192,66,45,35,0,2
13193,67,46,36,0,2
13193,68,47,37,0,2
13194,69,48,38,0,2
13194,70,49,39,0,2
13195,1,50,30,0,2
13195,2,51,31,0,2
13196,3,52,32,0,2
13196,4,53,33,0,2
13197,5,1,34,0,2
13197,6,2,35,0,2
13198,7,3,36,0,2
13198,8,4,37,0,2
13199,9,5,38,0,2
13199,10,6,39,0,2
13200,11,7,30,0,2
13200,12,8,31,0,2
13201,13,9,32,0,2
13201,14,10,33,0,2
13202,15,11,34,0,2
13202,16,12,35,0,2
13203,17,13,36,0,2
13203,18,14,37,0,2
13204,19,15,38,0,2
13204,20,16,39,0,2
13205,21,17,30,0,2
13205,22,18,31,0,2
13206,23,19,32,0,2
13206,24,20,33,0,2
13207,25,21,34,0,2
13207,26,22,35,0,2
13208,27,23,36,0,2
13208,28,24,37,0,2
13209,29,25,38,0,2
13209,30,26,39,0,2
13210,31,27,30,0,2
13210,32,28,31,0,2
13211,33,29,32,0,2
13211,34,30,33,0,2
13212,35,31,34,0,2
13212,36,32,35,0,2
13213,37,33,36,0,2
13213,38,34,37,0,2
13214,39,35,38,0,2
13214,40,36,39,0,2
13215,41,37,30,0,2
13215,42,38,31,0,2
13216,43,39,32,0,2
13216,44,40,33,0,2
13217,45,41,34,0,2
13217,46,42,35,0,2
13218,47,43,36,0,2
13218,48,44,37,0,2
13219,49,45,38,0,2
13219,50,46,39,0,2
13220,51,47,30,0,2
13220,52,48,31,0,2
13221,53,49,32,0,2
13221,54,50,33,0,2
13222,55,51,34,0,2
13222,56,52,35,0,2
13223,57,53,36,0,2
13223,58,1,37,0,2
13224,59,2,38,0,2
13224,60,3,39,0,2
13225,61,4,30,0,2
13225,62,5,31,0,2
13226,63,6,32,0,2
13226,64,7,33,0,2
13227,65,8,34,0,2
13227,66,9,35,0,2
13228,67,10,36,0,2
13228,68,11,37,0,2
13229,69,12,38,0,2
13229,70,13,39,0,2
13230,1,14,30,0,2
13230,2,15,31,0,2
13231,3,16,32,0,2
13231,4,17,33,0,2
13232,5,18,34,0,2
13232,6,19,35,0,2
13233,7,20,36,0,2
13233,8,21,37,0,2
13234,9,22,38,0,2
13234,10,23,39,0,2
13235,11,24,30,0,2
13235,12,25,31,0,2
13236,13,26,32,0,2
13236,14,27,33,0,2
13237,15,28,34,0,2
13237,16,29,35,0,2
13238,17,30,36,0,2
13238,18,31,37,0,2
13239,19,32,38,0,2
13239,20,33,39,0,2
13240,21,34,30,0,2
13240,22,35,31,0,2
13241,23,36,32,0,2
13241,24,37,33,0,2
13242,25,38,34,0,2
13242,26,39,35,0,2
13243,27,40,36,0,2
13243,28,41,37,0,2
13244,29,42,38,0,2
13244,30,43,39,0,2
13245,31,44,30,0,2
13245,32,45,31,0,2
13246,33,46,32,0,2
13246,34,47,33,0,2
13247,35,48,34,0,2
13247,36,49,35,0,2
13248,37,50,36,0,2
13248,38,51,37,0,2
13249,39,52,38,0,2
13249,40,53,39,0,2
13250,41,1,30,0,2
13250,42,2,31,0,2
13251,43,3,32,0,2
13251,44,4,33,0,2
13252,45,5,34,0,2
13252,46,6,35,0,2
13253,47,7,36,0,2
13253,48,8,37,0,2
13254,49,9,38,0,2
13254,50,10,39,0,2
13255,51,11,30,0,2
13255,52,12,31,0,2
13256,53,13,32,0,2
13256,54,14,33,0,2
13257,55,15,34,0,2
13257,56,16,35,0,2
13258,57,17,36,0,2
13258,58,18,37,0,2
13259,59,19,38,0,2
13259,60,20,39,0,2
13260,61,21,30,0,2
13260,62,22,31,0,2
13261,63,23,32,0,2
13261,64,24,33,0,2
13262,65,25,34,0,2
13262,66,26,35,0,2
13263,67,27,36,0,2
13263,68,28,37,0,2
13264,69,29,38,0,2
13264,70,30,39,0,2
13265,1,31,30,0,2
13265,2,32,31,0,2
13266,3,33,32,0,2
13266,4,34,33,0,2
13267,5,35,34,0,2
13267,6,36,35,0,2
13268,7,37,36,0,2
13268,8,38,37,0,2
13269,9,39,38,0,2
13269,10,40,39,0,2
13270,11,41,30,0,2
13270,12,42,31,0,2
13271,13,43,32,0,2
13271,14,44,33,0,2
13272,15,45,34,0,2
13272,16,46,35,0,2
13273,17,47,36,0,2
13273,18,48,37,0,2
13274,19,49,38,0,2
13274,20,50,39,0,2
13275,21,51,30,0,2
13275,22,52,31,0,2
13276,23,53,32,0,2
13276,24,1,33,0,2
13277,25,2,34,0,2
13277,26,3,35,0,2
13278,27,4,36,0,2
13278,28,5,37,0,2
13279,29,6,38,0,2
13279,30,7,39,0,2
13280,31,8,30,0,2
13280,32,9,31,0,2
13281,33,10,32,0,2
13281,34,11,33,0,2
13282,35,12,34,0,2
13282,36,13,35,0,2
13283,37,14,36,0,2
13283,38,15,37,0,2
13284,39,16,38,0,2
13284,40,17,39,0,2
13285,41,18,30,0,2
13285,42,19,31,0,2
13286,43,20,32,0,2
13286,44,21,33,0,2
13287,45,22,34,0,2
13287,46,23,35,0,2
13288,47,24,36,0,2
13288,48,25,37,0,2
13289,49,26,38,0,2
13289,50,27,39,0,2
13290,51,28,30,0,2
13290,52,29,31,0,2
13291,53,30,32,0,2
13291,54,31,33,0,2
13292,55,32,34,0,2
13292,56,33,35,0,2
13293,57,34,36,0,2
13293,58,35,37,0,2
13294,59,36,38,0,2
13294,60,37,39,0,2
13295,61,38,30,0,2
13295,62,39,31,0,2
13296,63,40,32,0,2
13296,64,41,33,0,2
13297,65,42,34,0,2
13297,66,43,35,0,2
13298,67,44,36,0,2
13298,68,45,37,0,2
13299,69,46,38,0,2
13299,70,47,39,0,2
13300,1,48,30,0,2
13300,2,49,31,0,2
13301,3,50,32,0,2
13301,4,51,33,0,2
13302,5,52,34,0,2
13302,6,53,35,0,2
13303,7,1,36,0,2
13303,8,2,37,0,2
13304,9,3,38,0,2
13304,10,4,39,0,2
13305,11,5,30,0,2
13305,12,6,31,0,2
13306,13,7,32,0,2
13306,14,8,33,0,2
13307,15,9,34,0,2
13307,16,10,35,0,2
13308,17,11,36,0,2
13308,18,12,37,0,2
13309,19,13,38,0,2
13309,20,14,39,0,2
13310,21,15,30,0,2
13310,22,16,31,0,2
13311,23,17,32,0,2
13311,24,18,33,0,2
13312,25,19,34,0,2
13312,26,20,35,0,2
13313,27,21,36,0,2
13313,28,22,37,0,2
13314,29,23,38,0,2
13314,30,24,39,0,2
13315,31,25,30,0,2
13315,32,26,31,0,2
13316,33,27,32,0,2
13316,34,28,33,0,2
13317,35,29,34,0,2
13317,36,30,35,0,2
13318,37,31,36,0,2
13318,38,32,37,0,2
13319,39,33,38,0,2
13319,40,34,39,0,2
13320,41,35,30,0,2
13320,42,36,31,0,2
13321,43,37,32,0,2
13321,44,38,33,0,2
13322,45,39,34,0,2
13322,46,40,35,0,2
13323,47,41,36,0,2
13323,48,42,37,0,2
13324,49,43,38,0,2
13324,50,44,39,0,2
13325,51,45,30,0,2
13325,52,46,31,0,2
13326,53,47,32,0,2
13326,54,48,33,0,2
13327,55,49,34,0,2
13327,56,50,35,0,2
13328,57,51,36,0,2
13328,58,52,37,0,2
13329,59,53,38,0,2
13329,60,1,39,0,2
13330,61,2,30,0,2
13330,62,3,31,0,2
13331,63,4,32,0,2
13331,64,5,33,0,2
13332,65,6,34,0,2
13332,66,7,35,0,2
13333,67,8,36,0,2
13333,68,9,37,0,2
13334,69,10,38,0,2
13334,70,11,39,0,2
13335,1,12,30,0,2
13335,2,13,31,0,2
13336,3,14,32,0,2
13336,4,15,33,0,2
13337,5,16,34,0,2
13337,6,17,35,0,2
13338,7,18,36,0,2
13338,8,19,37,0,2
13339,9,20,38,0,2
13339,10,21,39,0,2
13340,11,22,30,0,2
13340,12,23,31,0,2
13341,13,24,32,0,2
13341,14,25,33,0,2
13342,15,26,34,0,2
13342,16,27,35,0,2
13343,17,28,36,0,2
13343,18,29,37,0,2
13344,19,30,38,0,2
13344,20,31,39,0,2
13345,21,32,30,0,2
13345,22,33,31,0,2
13346,23,34,32,0,2
13346,24,35,33,0,2
13347,25,36,34,0,2
13347,26,37,35,0,2
13348,27,38,36,0,2
13348,28,39,37,0,2
13349,29,40,38,0,2
13349,30,41,39,0,2
13350,31,42,30,0,2
13350,32,43,31,0,2
13351,33,44,32,0,2
13351,34,45,33,0,2
13352,35,46,34,0,2
13352,36,47,35,0,2
13353,37,48,36,0,2
13353,38,49,37,0,2
13354,39,50,38,0,2
13354,40,51,39,0,2
13355,41,52,30,0,2
13355,42,53,31,0,2
13356,43,1,32,0,2
13356,44,2,33,0,2
13357,45,3,34,0,2
13357,46,4,35,0,2
13358,47,5,36,0,2
13358,48,6,37,0,2
13359,49,7,38,0,2
13359,50,8,39,0,2
13360,51,9,30,0,2
13360,52,10,31,0,2
13361,53,11,32,0,2
13361,54,12,33,0,2
13362,55,13,34,0,2
13362,56,14,35,0,2
13363,57,15,36,0,2
13363,58,16,37,0,2
13364,59,17,38,0,2
13364,60,18,39,0,2
13365,61,19,30,0,2
13365,62,20,31,0,2
13366,63,21,32,0,2
13366,64,22,33,0,2
13367,65,23,34,0,2
13367,66,24,35,0,2
13368,67,25,36,0,2
13368,68,26,37,0,2
13369,69,27,38,0,2
13369,70,28,39,0,2
13370,1,29,30,0,2
13370,2,30,31,0,2
13371,3,31,32,0,2
13371,4,32,33,0,2
13372,5,33,34,0,2
13372,6,34,35,0,2
13373,7,35,36,0,2
13373,8,36,37,0,2
13374,9,37,38,0,2
13374,10,38,39,0,2
13375,11,39,30,0,2
13375,12,40,31,0,2
13376,13,41,32,0,2
13376,14,42,33,0,2
13377,15,43,34,0,2
13377,16,44,35,0,2
13378,17,45,36,0,2
13378,18,46,37,0,2
13379,19,47,38,0,2
13379,20,48,39,0,2
13380,21,49,30,0,2
13380,22,50,31,0,2
13381,23,51,32,0,2
13381,24,52,33,0,2
13382,25,53,34,0,2
13382,26,1,35,0,2
13383,27,2,36,0,2
13383,28,3,37,0,2
13384,29,4,38,0,2
13384,30,5,39,0,2
13385,31,6,30,0,2
13385,32,7,31,0,2
13386,33,8,32,0,2
13386,34,9,33,0,2
13387,35,10,34,0,2
13387,36,11,35,0,2
13388,37,12,36,0,2
13388,38,13,37,0,2
13389,39,14,38,0,2
13389,40,15,39,0,2
13390,41,16,30,0,2
13390,42,17,31,0,2
13391,43,18,32,0,2
13391,44,19,33,0,2
13392,45,20,34,0,2
13392,46,21,35,0,2
13393,47,22,36,0,2
13393,48,23,37,0,2
13394,49,24,38,0,2
13394,50,25,39,0,2
13395,51,26,30,0,2
13395,52,27,31,0,2
13396,53,28,32,0,2
13396,54,29,33,0,2
13397,55,30,34,0,2
13397,56,31,35,0,2
13398,57,32,36,0,2
13398,58,33,37,0,2
13399,59,34,38,0,2
13399,60,35,39,0,2
13400,61,36,30,0,2
13400,62,37,31,0,2
13401,63,38,32,0,2
13401,64,39,33,0,2
13402,65,40,34,0,2
13402,66,41,35,0,2
13403,67,42,36,0,2
13403,68,43,37,0,2
13404,69,44,38,0,2
13404,70,45,39,0,2
13405,1,46,30,0,2
13405,2,47,31,0,2
13406,3,48,32,0,2
13406,4,49,33,0,2
13407,5,50,34,0,2
13407,6,51,35,0,2
13408,7,52,36,0,2
13408,8,53,37,0,2
13409,9,1,38,0,2
13409,10,2,39,0,2
13410,11,3,30,0,2
13410,12,4,31,0,2
13411,13,5,32,0,2
13411,14,6,33,0,2
13412,15,7,34,0,2
13412,16,8,35,0,2
13413,17,9,36,0,2
13413,18,10,37,0,2
13414,19,11,38,0,2
13414,20,12,39,0,2
13415,21,13,30,0,2
13415,22,14,31,0,2
13416,23,15,32,0,2
13416,24,16,33,0,2
13417,25,17,34,0,2
13417,26,18,35,0,2
13418,27,19,36,0,2
13418,28,20,37,0,2
13419,29,21,38,0,2
13419,30,22,39,0,2
13420,31,23,30,0,2
13420,32,24,31,0,2
13421,33,25,32,0,2
13421,34,26,33,0,2
13422,35,27,34,0,2
13422,36,28,35,0,2
13423,37,29,36,0,2
13423,38,30,37,0,2
13424,39,31,38,0,2
13424,40,32,39,0,2
13425,41,33,30,0,2
13425,42,34,31,0,2
13426,43,35,32,0,2
13426,44,36,33,0,2
13427,45,37,34,0,2
13427,46,38,35,0,2
13428,47,39,36,0,2
13428,48,40,37,0,2
13429,49,41,38,0,2
13429,50,42,39,0,2
13430,51,43,30,0,2
13430,52,44,31,0,2
13431,53,45,32,0,2
13431,54,46,33,0,2
13432,55,47,34,0,2
13432,56,48,35,0,2
13433,57,49,36,0,2
13433,58,50,37,0,2
13434,59,51,38,0,2
13434,60,52,39,0,2
13435,61,53,30,0,2
13435,62,1,31,0,2
13436,63,2,32,0,2
13436,64,3,33,0,2
13437,65,4,34,0,2
13437,66,5,35,0,2
13438,67,6,36,0,2
13438,68,7,37,0,2
13439,69,8,38,0,2
13439,70,9,39,0,2
13440,1,10,30,0,2
13440,2,11,31,0,2
13441,3,12,32,0,2
13441,4,13,33,0,2
13442,5,14,34,0,2
13442,6,15,35,0,2
13443,7,16,36,0,2
13443,8,17,37,0,2
13444,9,18,38,0,2
13444,10,19,39,0,2
13445,11,20,30,0,2
13445,12,21,31,0,2
13446,13,22,32,0,2
13446,14,23,33,0,2
13447,15,24,34,0,2
13447,16,25,35,0,2
13448,17,26,36,0,2
13448,18,27,37,0,2
13449,19,28,38,0,2
13449,20,29,39,0,2
13450,21,30,30,0,2
13450,22,31,31,0,2
13451,23,32,32,0,2
13451,24,33,33,0,2
13452,25,34,34,0,2
13452,26,35,35,0,2
13453,27,36,36,0,2
13453,28,37,37,0,2
13454,29,38,38,0,2
13454,30,39,39,0,2
13455,31,40,30,0,2
13455,32,41,31,0,2
13456,33,42,32,0,2
13456,34,43,33,0,2
13457,35,44,34,0,2
13457,36,45,35,0,2
13458,37,46,36,0,2
13458,38,47,37,0,2
13459,39,48,38,0,2
13459,40,49,39,0,2
13460,41,50,30,0,2
13460,42,51,31,0,2
13461,43,52,32,0,2
13461,44,53,33,0,2
13462,45,1,34,0,2
13462,46,2,35,0,2
13463,47,3,36,0,2
13463,48,4,37,0,2
13464,49,5,38,0,2
13464,50,6,39,0,2
13465,51,7,30,0,2
13465,52,8,31,0,2
13466,53,9,32,0,2
13466,54,10,33,0,2
13467,55,11,34,0,2
13467,56,12,35,0,2
13468,57,13,36,0,2
13468,58,14,37,0,2
13469,59,15,38,0,2
13469,60,16,39,0,2
13470,61,17,30,0,2
13470,62,18,31,0,2
13471,63,19,32,0,2
13471,64,20,33,0,2
13472,65,21,34,0,2
13472,66,22,35,0,2
13473,67,23,36,0,2
13473,68,24,37,0,2
13474,69,25,38,0,2
13474,70,26,39,0,2
13475,1,27,30,0,2
13475,2,28,31,0,2
13476,3,29,32,0,2
13476,4,30,33,0,2
13477,5,31,34,0,2
13477,6,32,35,0,2
13478,7,33,36,0,2
13478,8,34,37,0,2
13479,9,35,38,0,2
13479,10,36,39,0,2
13480,11,37,30,0,2
13480,12,38,31,0,2
13481,13,39,32,0,2
13481,14,40,33,0,2
13482,15,41,34,0,2
13482,16,42,35,0,2
13483,17,43,36,0,2
13483,18,44,37,0,2
13484,19,45,38,0,2
13484,20,46,39,0,2
13485,21,47,30,0,2
13485,22,48,31,0,2
13486,23,49,32,0,2
13486,24,50,33,0,2
13487,25,51,34,0,2
13487,26,52,35,0,2
13488,27,53,36,0,2
13488,28,1,37,0,2
13489,29,2,38,0,2
13489,30,3,39,0,2
13490,31,4,30,0,2
13490,32,5,31,0,2
13491,33,6,32,0,2
13491,34,7,33,0,2
13492,35,8,34,0,2
13492,36,9,35,0,2
13493,37,10,36,0,2
13493,38,11,37,0,2
13494,39,12,38,0,2
13494,40,13,39,0,2
13495,41,14,30,0,2
13495,42,15,31,0,2
13496,43,16,32,0,2
13496,44,17,33,0,2
13497,45,18,34,0,2
13497,46,19,35,0,2
13498,47,20,36,0,2
13498,48,21,37,0,2
13499,49,22,38,0,2
13499,50,23,39,0,2
13500,51,24,30,0,2
13500,52,25,31,0,2
13501,53,26,32,0,2
13501,54,27,33,0,2
13502,55,28,34,0,2
13502,56,29,35,0,2
13503,57,30,36,0,2
13503,58,31,37,0,2
13504,59,32,38,0,2
13504,60,33,39,0,2
13505,61,34,30,0,2
13505,62,35,31,0,2
13506,63,36,32,0,2
13506,64,37,33,0,2
13507,65,38,34,0,2
13507,66,39,35,0,2
13508,67,40,36,0,2
13508,68,41,37,0,2
13509,69,42,38,0,2
13509,70,43,39,0,2
13510,1,44,30,0,2
13510,2,45,31,0,2
13511,3,46,32,0,2
13511,4,47,33,0,2
13512,5,48,34,0,2
13512,6,49,35,0,2
13513,7,50,36,0,2
13513,8,51,37,0,2
13514,9,52,38,0,2
13514,10,53,39,0,2
13515,11,1,30,0,2
13515,12,2,31,0,2
13516,13,3,32,0,2
13516,14,4,33,0,2
13517,15,5,34,0,2
13517,16,6,35,0,2
13518,17,7,36,0,2
13518,18,8,37,0,2
13519,19,9,38,0,2
13519,20,10,39,0,2
13520,21,11,30,0,2
13520,22,12,31,0,2
13521,23,13,32,0,2
13521,24,14,33,0,2
13522,25,15,34,0,2
13522,26,16,35,0,2
13523,27,17,36,0,2
13523,28,18,37,0,2
13524,29,19,38,0,2
13524,30,20,39,0,2
13525,31,21,30,0,2
13525,32,22,31,0,2
13526,33,23,32,0,2
13526,34,24,33,0,2
13527,35,25,34,0,2
13527,36,26,35,0,2
13528,37,27,36,0,2
13528,38,28,37,0,2
13529,39,29,38,0,2
13529,40,30,39,0,2
13530,41,31,30,0,2
13530,42,32,31,0,2
13531,43,33,32,0,2
13531,44,34,33,0,2
13532,45,35,34,0,2
13532,46,36,35,0,2
13533,47,37,36,0,2
13533,48,38,37,0,2
13534,49,39,38,0,2
13534,50,40,39,0,2
13535,51,41,30,0,2
13535,52,42,31,0,2
13536,53,43,32,0,2
13536,54,44,33,0,2
13537,55,45,34,0,2
13537,56,46,35,0,2
13538,57,47,36,0,2
13538,58,48,37,0,2
13539,59,49,38,0,2
13539,60,50,39,0,2
13540,61,51,30,0,2
13540,62,52,31,0,2
13541,63,53,32,0,2
13541,64,1,33,0,2
13542,65,2,34,0,2
13542,66,3,35,0,2
13543,67,4,36,0,2
13543,68,5,37,0,2
13544,69,6,38,0,2
13544,70,7,39,0,2
13545,1,8,30,0,2
13545,2,9,31,0,2
13546,3,10,32,0,2
13546,4,11,33,0,2
13547,5,12,34,0,2
13547,6,13,35,0,2
13548,7,14,36,0,2
13548,8,15,37,0,2
13549,9,16,38,0,2
13549,10,17,39,0,2
13550,11,18,30,0,2
13550,12,19,31,0,2
13551,13,20,32,0,2
13551,14,21,33,0,2
13552,15,22,34,0,2
13552,16,23,35,0,2
13553,17,24,36,0,2
13553,18,25,37,0,2
13554,19,26,38,0,2
13554,20,27,39,0,2
13555,21,28,30,0,2
13555,22,29,31,0,2
13556,23,30,32,0,2
13556,24,31,33,0,2
13557,25,32,34,0,2
13557,26,33,35,0,2
13558,27,34,36,0,2
13558,28,35,37,0,2
13559,29,36,38,0,2
13559,30,37,39,0,2
13560,31,38,30,0,2
13560,32,39,31,0,2
13561,33,40,32,0,2
13561,34,41,33,0,2
13562,35,42,34,0,2
13562,36,43,35,0,2
13563,37,44,36,0,2
13563,38,45,37,0,2
13564,39,46,38,0,2
13564,40,47,39,0,2
13565,41,48,30,0,2
13565,42,49,31,0,2
13566,43,50,32,0,2
13566,44,51,33,0,2
13567,45,52,34,0,2
13567,46,53,35,0,2
13568,47,1,36,0,2
