15001, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
17678, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
17679, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
17680, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
17681, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
17682, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
17683, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
17684, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
17685, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
17686, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
17687, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
17688, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
17689, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
17690, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
17691, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
17692, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
17693, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
17694, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
17695, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
17696, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
17697, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
17698, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
17699, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
17700, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
17701, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
17702, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
17703, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
17704, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
17705, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
17706, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
17707, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
17708, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
17709, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
17710, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
17711, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
17712, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
17713, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
17714, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
17715, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
17716, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
17717, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
17718, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
17719, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
17720, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
17721, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
17722, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
17723, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
17724, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
17725, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
17726, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
17727, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
17728, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
17729, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
17730, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
17731, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
17732, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
17733, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
17734, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
17735, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
17736, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
17737, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
17738, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
17739, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
17740, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
17741, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
17742, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
17743, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
17744, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
17745, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
17746, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
17747, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
17748, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
17749, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
17750, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
17751, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
17752, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
17753, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
17754, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
17755, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
17756, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
17757, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
17758, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
17759, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
17760, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
17761, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
17762, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
17763, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
17764, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
17765, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
17766, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
17767, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
17768, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
17769, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
17770, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
17771, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
17772, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
17773, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
17774, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
17775, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
17776, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
17777, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
17778, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
17779, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
17780, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
17781, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
17782, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
17783, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
17784, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
17785, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
17786, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
17787, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
17788, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
17789, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
17790, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
17791, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
17792, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
17793, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
17794, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
17795, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
17796, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
17797, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
17798, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
17799, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
17800, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
17801, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
17802, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
17803, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
17804, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
17805, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
17806, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
17807, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
17808, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
17809, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
17810, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
17811, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
17812, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
17813, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
17814, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
17815, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
17816, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
17817, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
17818, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
17819, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
17820, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
17821, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
17822, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
17823, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
